LOCATION,,,,,,OPERATIONAL PRIORITY,OVERALL FIGURES,,,HEALTH,,,NUTRITION,,,FOOD,,,ESNFI,,,EDUCATION,,,AGRICULTURE,,,PROTECTION,,,WASH,,
admin3Pcode,Woreda,Zone,admin2Pcode,Region,admin1Pcode,Priority,Total Affected,Target,Reached,Affected,Target,Reached,Affected,Target,Reached,Affected,Target,Reached,Affected,Target,Reached,Affected,Target,Reached,Affected,Target,Reached,Affected,Target,Reached,Affected,Target,Reached
#adm3+code,#adm3+name,#adm2+name,#adm2+code,#adm1+name,#adm1+code,#priority,#affected+total,#targeted+total,#reached+total,#inneed+health,#targeted+health,#reached+health,#inneed+nutrition,#targeted+nutrition,#reached+nutrition,#inneed+food,#targeted+food,#reached+food,#inneed,#target,#reached,#inneed+education,#targeted+education,#reached+education,#inneed,#target,#reached,#inneed+protection,#targeted+protection,#reached+protection,#inneed+wash,#targeted+wash,#reached+wash
ET010302,Erob,Eastern,ET0103,Tigray,ET01,3,80418,96239,,80 418,40 209,,3 517,3 517,,36 067,36 067,,-,-,,-,-,,-,-,,13 403,2 001,,,,
ET010303,Saesie,Eastern,ET0103,Tigray,ET01,3,37681,32980,,3 410,1 705,,19 971,19 971,,93 149,93 149,,-,-,,-,-,,-,-,,117 989,39 661,,,,
ET010307,Atsbi,Eastern,ET0103,Tigray,ET01,3,17236,8618,,16 077,8 038,,13 858,13 858,,104 058,104 058,,-,-,,-,-,,-,-,,93 260,43 367,,,,
ET010314,Tsaeda Emba,Eastern,ET0103,Tigray,ET01,3,51860,25930,,20 979,10 489,,8 206,8 206,,88 351,88 351,,-,-,,-,-,,-,-,,97 757,34 048,,,,
ET010316,Agulae,Eastern,ET0103,Tigray,ET01,3,96239,115290,,60 109,30 054,,11 866,11 866,,96 239,96 239,,-,-,,-,-,,-,-,,54 431,10 498,,,,
ET010406,Raya Azebo,Southern,ET0104,Tigray,ET01,3,90890,52683,,-,-,,19 254,19 254,,93 044,93 044,,-,-,,-,-,,-,-,,104 185,54 857,,,,
ET010410,Korem town,Southern,ET0104,Tigray,ET01,3,42759,21380,,19 685,9 843,,3 891,3 891,,28 186,28 186,,-,-,,486,486,,-,-,,22 392,6 774,,266,,
ET010411,Alamata town,Southern,ET0104,Tigray,ET01,3,71924,28186,,71 924,35 962,,7 693,7 693,,56 242,56 242,,-,-,,3 684,3 684,,-,-,,53 334,14 106,,9 333,,
ET010412,Mekhoni town,Southern,ET0104,Tigray,ET01,3,59769,29885,,42 050,21 025,,3 192,3 192,,23 191,23 191,,-,-,,-,-,,-,-,,22 972,9 249,,1 845,,
ET010414,Chercher,Southern,ET0104,Tigray,ET01,3,103740,93044,,103 740,51 870,,524,524,,6 833,6 833,,-,-,,-,-,,-,-,,6 063,79,,,,
ET010602,Enderta,South Eastern,ET0106,Tigray,ET01,3,115290,93149,,49 101,24 550,,14 823,14 823,,115 290,115 290,,-,-,,-,-,,-,-,,103 080,61 246,,,,
ET010603,Hintalo,South Eastern,ET0106,Tigray,ET01,3,60035,88351,,29 677,14 839,,5 701,5 701,,60 035,60 035,,-,-,,-,-,,-,-,,28 132,4 231,,,,
ET010608,Wajirat,South Eastern,ET0106,Tigray,ET01,2,109473,109473,,16 991,8 496,,3 438,3 438,,39 451,39 451,,-,-,,-,-,,-,-,,26 809,4 282,,,,
