LOCATION,,,,OPERATIONAL PRIORITY,OVERALL Affected,,,FOOD SECURITY AND LIVELIHOODS,,,NUTRITION,,,EDUCATION,,,HEALTH,,,CHILD PROTECTION,,,PROTECTION GBV,,,PROTECTION,,,WASH,,
Region,admin1Pcode,District,admin2Pcode,Operational Priority Area (OPA),Total Affected,Target,Reached,Affected,Target,Reached,Affected,Target,Reached,Affected,Target,Reached,Affected,Target,Reached,Affected,Target,Reached,Affected,Target,Reached,Affected,Target,Reached,Affected,Target,Reached
#adm1+name,#adm1+code,#adm2+name,#adm2+code,#priority,#affected+total,#targeted+total,#reached+total,#inneed+food,#targeted+food,#reached+food,#inneed+nutrition,#targeted+nutrition,#reached+nutrition,#inneed+education,#targeted+education,#reached+education,#inneed+health,#targeted+health,#reached+health,#inneed+protection+child,#targeted+protection+child,#reached+protection+child,#inneed+protection+gbv,#targeted+protection+gbv,#reached+protection+gbv,#inneed+protection,#targeted+protection,#reached+protection,#inneed+wash,#targeted+wash,#reached+wash
Awdal,SO11,Zeylac,SO1104,2,23353,23353,,,,,,,,,,,,,,,,,,,,,,,,,
Awdal,SO11,Baki,SO1102,3,11604,1374,,,,,,,,,,,,,,,,,,,,,,,,,
Awdal,SO11,Borama,SO1101,3,75240,9420,,,,,,,,,,,,,,,,,,,,,,,,,
Awdal,SO11,Lughaye,SO1103,2,24264,24264,,,,,,,,,,,,,,,,,,,,,,,,,
Bakool,SO25,Ceel Barde,SO2502,1,39238,39238,,,,,,,,,,,,,,,,,,,,,,,,,
Bakool,SO25,Rab Dhuure,SO2505,1,52947,52947,,,,,,,,,,,,,,,,,,,,,,,,,
Bakool,SO25,Tayeeglow,SO2503,1,97803,97803,,,,,,,,,,,,,,,,,,,,,,,,,
Bakool,SO25,Waajid,SO2504,1,53058,53058,,,,,,,,,,,,,,,,,,,,,,,,,
Bakool,SO25,Xudur,SO2501,1,73912,73912,,,,,,,,,,,,,,,,,,,,,,,,,
Banadir,SO22,Banadir,SO2201,1,1073325,1073325,,,,,,,,,,,,,,,,,,,,,,,,,
Bari,SO16,Caluula,SO1603,2,42038,42038,,,,,,,,,,,,,,,,,,,,,,,,,
Bari,SO16,Iskushuban,SO1604,3,24942,10420,,,,,,,,,,,,,,,,,,,,,,,,,
Bari,SO16,Qandala,SO1605,2,25610,25610,,,,,,,,,,,,,,,,,,,,,,,,,
Bari,SO16,Qardho,SO1606,2,74130,74130,,,,,,,,,,,,,,,,,,,,,,,,,
Bari,SO16,Bandarbeyla,SO1602,2,18247,18247,,,,,,,,,,,,,,,,,,,,,,,,,
Bari,SO16,Bossaso,SO1601,2,322254,322254,,,,,,,,,,,,,,,,,,,,,,,,,
Bay,SO24,Baydhaba,SO2401,1,465562,465562,,,,,,,,,,,,,,,,,,,,,,,,,
Bay,SO24,Buur Hakaba,SO2402,1,112322,112322,,,,,,,,,,,,,,,,,,,,,,,,,
Bay,SO24,Diinsoor,SO2403,1,95571,95571,,,,,,,,,,,,,,,,,,,,,,,,,
Bay,SO24,Qansax Dheere,SO2404,1,72240,72240,,,,,,,,,,,,,,,,,,,,,,,,,
Galgaduud,SO19,Cabudwaaq,SO1902,1,95095,95095,,,,,,,,,,,,,,,,,,,,,,,,,
Galgaduud,SO19,Cadaado,SO1903,1,78290,78290,,,,,,,,,,,,,,,,,,,,,,,,,
Galgaduud,SO19,Ceel Buur,SO1904,1,58983,58983,,,,,,,,,,,,,,,,,,,,,,,,,
Galgaduud,SO19,Ceel Dheer,SO1905,1,42167,42167,,,,,,,,,,,,,,,,,,,,,,,,,
Galgaduud,SO19,Dhuusamarreeb,SO1901,1,122989,122989,,,,,,,,,,,,,,,,,,,,,,,,,
Gedo,SO26,Doolow,SO2605,1,52638,52638,,,,,,,,,,,,,,,,,,,,,,,,,
Gedo,SO26,Baardheere,SO2602,2,103360,103360,,,,,,,,,,,,,,,,,,,,,,,,,
Gedo,SO26,Belet Xaawo,SO2603,2,73287,73287,,,,,,,,,,,,,,,,,,,,,,,,,
Gedo,SO26,Ceel Waaq,SO2604,2,56937,56937,,,,,,,,,,,,,,,,,,,,,,,,,
Gedo,SO26,Garbahaarey,SO2601,2,87792,87792,,,,,,,,,,,,,,,,,,,,,,,,,
Gedo,SO26,Luuq,SO2606,2,71710,71710,,,,,,,,,,,,,,,,,,,,,,,,,
Hiraan,SO20,Belet Weyne,SO2001,1,187045,187045,,,,,,,,,,,,,,,,,,,,,,,,,
Hiraan,SO20,Bulo Burto,SO2002,1,46863,46863,,,,,,,,,,,,,,,,,,,,,,,,,
Hiraan,SO20,Jalalaqsi,SO2003,3,21663,3800,,,,,,,,,,,,,,,,,,,,,,,,,
Lower Juba,SO28,Jamaame,SO2804,1,226930,226930,,,,,,,,,,,,,,,,,,,,,,,,,
Lower Juba,SO28,Afmadow,SO2802,2,140111,140111,,,,,,,,,,,,,,,,,,,,,,,,,
Lower Juba,SO28,Badhaadhe,SO2803,2,39237,39237,,,,,,,,,,,,,,,,,,,,,,,,,
Lower Juba,SO28,Kismaayo,SO2801,2,149769,149769,,,,,,,,,,,,,,,,,,,,,,,,,
Lower Shabelle,SO23,Afgooye,SO2302,1,188889,188889,,,,,,,,,,,,,,,,,,,,,,,,,
Lower Shabelle,SO23,Baraawe,SO2303,2,16433,16433,,,,,,,,,,,,,,,,,,,,,,,,,
Lower Shabelle,SO23,Kurtunwaarey,SO2304,1,24497,24497,,,,,,,,,,,,,,,,,,,,,,,,,
Lower Shabelle,SO23,Marka,SO2301,1,86478,86478,,,,,,,,,,,,,,,,,,,,,,,,,
Lower Shabelle,SO23,Qoryooley,SO2305,1,50618,50618,,,,,,,,,,,,,,,,,,,,,,,,,
