LOCATION,,OPERATIONAL PRIORITY,OVERALL Affected,,,FOOD SECURITY AND LIVELIHOODS,,,NUTRITION,,,EDUCATION,,,HEALTH,,,CHILD PROTECTION,,,PROTECTION GBV,,,PROTECTION,,,WASH,,
County,admin1Pcode,Priority,Total Affected,Target,Reached,Affected,Target,Reached,Affected,Target,Reached,Affected,Target,Reached,Affected,Target,Reached,Affected,Target,Reached,Affected,Target,Reached,Affected,Target,Reached,Affected,Target,Reached
#adm1+name,#adm1+code,#priority,#affected+total,#targeted+total,#reached+total,#inneed+food,#targeted+food,#reached+food,#inneed+nutrition,#targeted+nutrition,#reached+nutrition,#inneed+education,#targeted+education,#reached+education,#inneed+health,#targeted+health,#reached+health,#inneed+protection+child,#targeted+protection+child,#reached+protection+child,#inneed+protection+gbv,#targeted+protection+gbv,#reached+protection+gbv,#inneed+protection,#targeted+protection,#reached+protection,#inneed+wash,#targeted+wash,#reached+wash
Garissa,KE007,1,371951,168271,,252406,168271,,95367,57412,,89315,35726,,371951,151444,,34611,22793,,139328,17416,,139328,34404,,277647,92000,
Mandera,KE009,1,383491,216865,,346983,216865,,148153,92446,,162695,65078,,383491,156142,,49959,14255,,143651,17956,,146729,26226,,381681,190300,
Marsabit,KE010,1,278170,172420,,252882,172420,,61634,41436,,82081,32832,,203265,82761,,43221,19891,,76141,9518,,93981,26236,,278170,138600,
Turkana,KE023,1,409804,247500,,370791,231745,,118026,80561,,,0,,409804,166856,,60997,29743,,153507,19188,,163335,42535,,407870,247500,
Wajir,KE008,1,386725,214847,,351568,214847,,99672,63199,,136397,54559,,345386,140627,,44974,23996,,129377,16172,,132138,34777,,386725,200500,
Baringo,KE030,2,294767,150026,,266713,150026,,33331,19103,,227298,90919,,294767,120017,,27425,16039,,110416,13802,,110416,25240,,293384,101200,
Isiolo,KE011,2,118480,73701,,107201,73701,,24474,13419,,,0,,118480,48240,,9447,5700,,33286,5548,,33286,9398,,117921,73000,
Samburu,KE025,2,137191,80100,,108614,62065,,32660,20966,,,0,,137191,55859,,17865,6701,,38543,6424,,43560,10984,,119475,80100,
Tana River,KE004,2,139674,83409,,126377,78986,,27328,16914,,,0,,139674,56870,,9283,3300,,52320,6540,,52320,7660,,139015,83409,
Kilifi,KE003,2,321350,130841,,145379,72690,,20100,14332,,,0,,321350,130841,,25627,6588,,180560,30093,,180560,30093,,159917,49500,
Kitui,KE015,2,249961,142023,,227237,142023,,23526,10728,,,0,,,0,,26696,3737,,100212,23519,,100212,23519,,249961,124300,
West Pokot,KE024,2,274642,111823,,,0,,17278,23470,,,0,,274642,111823,,5116,4046,,89459,14910,,89459,14964,,34168,37585,
Laikipia,KE031,2,114083,51856,,103712,51856,,41907,5523,,52076,20830,,,0,,6098,1220,,,0,,6098,1220,,114083,33000,
Meru,KE012,2,168275,95611,,152977,95611,,9600,10103,,,0,,,0,,17966,3593,,,0,,17966,3593,,168275,50600,
Kajiado,KE034,2,159924,63969,,,0,,17604,12844,,159924,63969,,110000,60000,,18388,3500,,138836,23139,,138836,23139,,122962,36300,
Kwale,KE002,3,107659,,,,,,,,,,,,,,,,,,107659,,,107659,,,,,
Lamu,KE005,2,45694,,,,,,,,,45694,,,,,,,,,,,,,,,23747,,
Narok,KE033,3,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taita Taveta,KE006,3,42311,,,,,,,,,,,,,,,,,,42311,,,42311,,,37474,,
Tharaka Nithi,KE013,3,48833,,,,,,,,,,,,,,,,,,48833,,,48833,,,,,
Makueni,KE017,3,87111,,,,,,,,,,,,,,,,,,87111,,,87111,,,,,
Embu,KE014,3,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nyeri,KE019,3,89278,,,,,,,,,,,,,,,,,,89278,,,89278,,,,,
