Location,Country Length,Admin 1 Length,Admin 2 Length,Admin 3 Length,Admin 4 Length,Admin 5 Length
#country+code,#country+len,#adm1+len,#adm2+len,#adm3+len,#adm4+len,#adm5+len
AFG,2,2,2,,,
ALB,2,2,2,2,,
DZA,2,3,3,,,
AGO,2,2,3,3,,
ARG,2,3,3,,,
ARM,2,2,1,3,,
AZE,2,8,,,,
BGD,2,2,2,2,2,
BRB,2,2,,,,
BLR,2,3,3,,,
BLZ,2,2,,,,
BEN,2,2,2,,,
BMU,2,2,1,,,
BTN,2,3,2,,,
BOL,2,2,2,2,,
BES,3,1,,,,
BWA,2,2,2,2,,
BRA,2,2,5,,,
BGR,2,3,3,,,
BFA,2,2,2,2,,
BDI,3,3,3,,,
KHM,2,2,2,2,,
CMR,2,3,3,3,,
CPV,2,2,2,,,
CYM,2,2,,,,
CAF,2,2,1,1,,
TCD,3,2,2,,,
CHL,2,2,1,2,,
CHN,2,3,3,,,
COL,2,2,3,,,
COM,2,1,1,1,,
COG,2,2,2,,,
COD,2,2,2,,,
CRI,2,1,2,2,,
CIV,2,2,2,2,,
CUB,2,2,2,,,
CUW,2,2,,,,
DJI,2,2,2,,,
DMA,2,2,,,,
DOM,2,2,2,2,2,
ECU,2,2,3,2,,
EGY,2,2,2,2,,
SLV,2,2,3,3,,
GNQ,2,3,3,,,
ERI,2,1,2,,,
ETH,2,2,2,2,,
FJI,2,1,2,2,,
GUF,2,1,3,,,
GAB,3,3,3,,,
GMB,2,2,2,2,,
GEO,2,2,2,,,
GHA,2,2,2,,,
GRC,2,2,2,,,
GRD,2,2,,,,
GLP,2,2,2,,,
GTM,2,2,2,,,
GIN,2,3,3,2,,
GNB,2,2,2,,,
GUY,2,2,2,,,
HTI,2,2,2,3,,
HND,2,2,2,,,
HUN,2,3,3,,,
IDN,2,2,2,3,,
IRN,2,3,3,,,
IRQ,2,3,3,3,,
JAM,2,2,2,2,,
KAZ,3,3,3,,,
KEN,2,3,3,,,
KIR,2,1,2,,,
PRK,2,2,2,,,
KWT,2,2,,,,
KGZ,2,11,0,0,,
LAO,2,2,2,,,
LBN,2,1,1,,,
LSO,2,1,2,,,
LBR,2,2,2,,,
LBY,2,2,2,,,
MKD,2,3,,,,
MDG,2,2,3|7,3|-1,3,
MWI,2,1,2,2,,
MYS,2,2,2,,,
MDV,2,3,3,,,
MLI,2,2,2,2,,
MHL,2,2,2,,,
MTQ,2,2,2,,,
MRT,2,2,1,2,,
MUS,2,2,,,,
MEX,2,2,3,,,
FSM,2,1,2,,,
MDA,2,3,,,,
MNG,2,2,2,,,
MSR,2,2,,,,
MAR,2,3,3,7,1,
MOZ,2,2,2,2,,
MMR,3,3,4,-1,,
NAM,2,2,2,,,
NPL,2,2,2,3,,
NIC,2,2,2,,,
NER,2,3,3,3,,
NGA,2,3,3,3,,
OMN,2,2,2,,,
PAK,2,1,2,2,,
PSE,2,2,2,,,
PAN,2,2,2,2,,
PNG,2,2,2,2,,
PRY,2,2,2,,,
PER,2,2,2,2,,
PHL,2,2,3,2,3,
POL,2,3,3,,,
QAT,3,3,3,3,,
ROU,2,3,3,,,
RUS,2,3,3,,,
RWA,2,1,1,2,2,
KNA,2,2,,,,
LCA,2,2,9,,,
VCT,2,1,2,,,
STP,2,2,2,,,
SAU,2,2,,,,
SEN,2,2,2,2,,
SYC,2,1,1,4,,
SLE,2,2,2,2,2,
SXM,2,1,,,,
SVK,2,3,3,,,
SLB,2,2,4,4,,
SOM,2,2,2|7,,,
ZAF,2,1,2,1,3,
LKA,2,1,1,2,3,
SSD,2,2,2,2,,
SDN,2,2,3,,,
SUR,2,2,2,,,
SWZ,2,1,2,,,
SYR,2,2,2,2,,
TJK,0,7,0,,,
TZA,2,2,2,4|3,,
THA,2,2,2,2,,
TLS,2,2,2,2,,
TGO,2,2,2,2,,
TON,2,1,1,2,,
TTO,2,2,,,,
TUN,2,1,1,2,2,
TUR,3,3,3,,,
TCA,2,1,2,,,
UGA,2,1,3,,2,
UKR,2,2,2,3,3,
ARE,2,2,,,,
URY,2,2,3,,,
UZB,2,2,3,,,
VUT,2,2,3,,,
VEN,2,2,2,2,,
VNM,2,3,2,,,
VGB,2,2,,,,
ESH,2,2,,,,
YEM,2,2,2,2,,
ZMB,2,3,3,3,3,
ZWE,2,2,2,2,,
VIR,2,3,5,,,
