CountryCode,Date,StringencyIndexForDisplay
#country+code,#date,#severity+stringency+num
AFG,20220430,16.67
AFG,20220501,16.67
AFG,20220502,16.67
AFG,20220503,16.67
AFG,20220504,16.67
AFG,20220505,16.67
AFG,20220506,16.67
AFG,20220507,16.67
AFG,20220508,16.67
AFG,20220509,16.67
AFG,20220510,11.11
AFG,20220511,11.11
AFG,20220512,11.11
AFG,20220513,11.11
AFG,20220514,11.11
AFG,20220515,11.11
AFG,20220516,11.11
AFG,20220517,11.11
AFG,20220518,11.11
AFG,20220519,11.11
AFG,20220520,11.11
AFG,20220521,11.11
AFG,20220522,11.11
AFG,20220523,
AFG,20220524,
AFG,20220525,
AFG,20220526,
AFG,20220527,11.11
AFG,20220528,11.11
AFG,20220529,11.11
AFG,20220530,11.11
AFG,20220531,11.11
AFG,20220601,11.11
AFG,20220602,11.11
